pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
anandamide,cannabinoid receptor agonist,False,True,True,CACNA1I,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,CNR1,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,CNR2,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,GLRA1,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,GPR18,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,GPR55,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,KCNA2,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,KCNK3,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,KCNK9,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,TRPM8,Phase 2,,
anandamide,cannabinoid receptor agonist,False,True,True,TRPV1,Phase 2,,
palmitoylethanolamide,cannabinoid receptor agonist,True,False,True,CNR2,Launched,,
palmitoylethanolamide,cannabinoid receptor agonist,True,False,True,GPR119,Launched,,
palmitoylethanolamide,cannabinoid receptor agonist,True,False,True,GPR55,Launched,,
gw842166,cannabinoid receptor agonist,True,False,True,,,,
mk-0773,androgen receptor modulator,True,False,True,,,,
galeterone,androgen receptor modulator,True,False,True,AR,Phase 3,,
galeterone,androgen receptor modulator,True,False,True,CYP17A1,Phase 3,,
ostarine,androgen receptor modulator,False,True,True,AR,Phase 3,,
indobufen,platelet aggregation inhibitor,True,False,True,,,,
tirofiban,platelet aggregation inhibitor,True,False,True,,,,
etofylline-clofibrate,platelet aggregation inhibitor,False,True,True,PPARA,Launched,endocrinology,hyperlipidemia
pf-04620110,diacylglycerol o acyltransferase inhibitor,True,False,True,,,,
azd7687,diacylglycerol o acyltransferase inhibitor,False,True,True,,,,
betulinic-acid,diacylglycerol o acyltransferase inhibitor,True,False,True,,,,
ammonium-glycyrrhizinate,thrombin inhibitor,True,False,True,HSD11B1,Launched,dermatology,cosmetic
ammonium-glycyrrhizinate,thrombin inhibitor,True,False,True,HSD11B2,Launched,dermatology,cosmetic
ammonium-glycyrrhizinate,thrombin inhibitor,True,False,True,SLCO1B1,Launched,dermatology,cosmetic
ammonium-glycyrrhizinate,thrombin inhibitor,True,False,True,SLCO1B3,Launched,dermatology,cosmetic
argatroban,thrombin inhibitor,False,True,True,F2,Launched,hematology,heparin-induced thrombocytopenia (HIT)
dabigatran-etexilate,thrombin inhibitor,True,False,True,F2,Launched,neurology/psychiatry|hematology,stroke|systemic embolism|pulmonary embolism (PE)|deep vein thrombosis (DVT)
meisoindigo,stat inhibitor,False,True,True,STAT3,Phase 3,,
lisofylline,stat inhibitor,True,False,True,,,,
ursolic-acid,stat inhibitor,True,False,True,,,,
guanadrel,adrenergic inhibitor,True,False,True,,Launched,cardiology,hypertension
guanethidine,adrenergic inhibitor,True,False,True,SLC6A2,Launched,cardiology,hypertension
venlafaxine,adrenergic inhibitor,False,True,True,,,,
nutlin-3,mdm inhibitor,True,False,True,MDM2,Preclinical,,
nutlin-3,mdm inhibitor,True,False,True,TP53,Preclinical,,
rg-7388,mdm inhibitor,True,False,True,,,,
amg-232,mdm inhibitor,False,True,True,,,,
malotilate,protein synthesis stimulant,False,True,True,,Launched,gastroenterology,hepatic cirrhosis
nicotinamide,protein synthesis stimulant,True,False,True,BST1,Launched,dermatology,acne vulgaris (AV)
nicotinamide,protein synthesis stimulant,True,False,True,LDHA,Launched,dermatology,acne vulgaris (AV)
nicotinamide,protein synthesis stimulant,True,False,True,PARP1,Launched,dermatology,acne vulgaris (AV)
nicotinamide,protein synthesis stimulant,True,False,True,SIRT5,Launched,dermatology,acne vulgaris (AV)
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,ESR1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,ESR2,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,G6PD,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA2,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA3,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA4,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA5,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRA6,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRB1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRB2,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRB3,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRD,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRE,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRG1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRG2,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRG3,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRP,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GABRQ,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN2A,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN2B,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN2C,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN2D,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN3A,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,GRIN3B,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,HSD17B1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,NR1I2,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,NR1I3,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,PPARA,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,SIGMAR1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,SULT2A1,Launched,endocrinology,menopause
dehydroepiandrosterone,protein synthesis stimulant,True,False,True,SULT2B1,Launched,endocrinology,menopause
rupatadine,platelet activating factor receptor antagonist,False,True,True,,,,
apafant,platelet activating factor receptor antagonist,True,False,True,PTAFR,Phase 3,,
ginkgolide-b,platelet activating factor receptor antagonist,True,False,True,,,,
spironolactone,mineralocorticoid receptor antagonist,True,False,True,AR,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1A,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1B,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1C,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1D,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1F,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1G,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1H,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1I,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA1S,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA2D1,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA2D2,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNA2D3,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNB1,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNB2,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNB3,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNB4,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CACNG1,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,CYP11B2,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,NR3C1,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,NR3C2,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,PGR,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
spironolactone,mineralocorticoid receptor antagonist,True,False,True,SHBG,Launched,endocrinology|cardiology|gastroenterology|rheumatology,hyperaldosteronism|congestive heart failure|hepatic cirrhosis|nephrotic syndrome|hypertension|hypokalemia
canrenoic-acid,mineralocorticoid receptor antagonist,False,True,True,,,,
drospirenone,mineralocorticoid receptor antagonist,True,False,True,AR,Launched,endocrinology,contraceptive
drospirenone,mineralocorticoid receptor antagonist,True,False,True,NR3C2,Launched,endocrinology,contraceptive
drospirenone,mineralocorticoid receptor antagonist,True,False,True,PGR,Launched,endocrinology,contraceptive
melatonin,melatonin receptor agonist,True,False,True,,,,
agomelatine,melatonin receptor agonist,False,True,True,,,,
ramelteon,melatonin receptor agonist,True,False,True,MTNR1A,Launched,neurology/psychiatry,insomnia
ramelteon,melatonin receptor agonist,True,False,True,MTNR1B,Launched,neurology/psychiatry,insomnia
vx-661,cftr channel agonist,True,False,True,,,,
vx-809,cftr channel agonist,False,True,True,,,,
ataluren,cftr channel agonist,True,False,True,,,,
ly2811376,beta-secretase inhibitor,False,True,True,,,,
ly2886721,beta-secretase inhibitor,True,False,True,,,,
ellagic-acid,beta-secretase inhibitor,True,False,True,,,,
tetrabenazine,vesicular monoamine transporter inhibitor,False,True,True,SLC18A1,Launched,infectious disease|neurology/psychiatry,cholera|Huntington's disease
tetrabenazine,vesicular monoamine transporter inhibitor,False,True,True,SLC18A2,Launched,infectious disease|neurology/psychiatry,cholera|Huntington's disease
reserpine,vesicular monoamine transporter inhibitor,True,False,True,SLC18A1,Launched,cardiology,hypertension
reserpine,vesicular monoamine transporter inhibitor,True,False,True,SLC18A2,Launched,cardiology,hypertension
mycophenolic-acid,inositol monophosphatase inhibitor,False,True,True,,,,
mycophenolate-mofetil,inositol monophosphatase inhibitor,True,False,True,,,,
triamcinolone-acetonide,corticosteroid agonist,True,False,True,,,,
anecortave-acetate,corticosteroid agonist,False,True,True,,,,
rabeprazole,gastrin inhibitor,False,True,True,,,,
acexamic-acid,gastrin inhibitor,True,False,True,,,,
maribavir,protein kinase inhibitor,True,False,True,,,,
rottlerin,protein kinase inhibitor,False,True,True,,,,
pimobendan,calcium sensitizer,False,True,True,,,,
levosimendan,calcium sensitizer,True,False,True,KCNJ11,Launched,cardiology,congestive heart failure
levosimendan,calcium sensitizer,True,False,True,KCNJ8,Launched,cardiology,congestive heart failure
levosimendan,calcium sensitizer,True,False,True,PDE3A,Launched,cardiology,congestive heart failure
levosimendan,calcium sensitizer,True,False,True,TNNC1,Launched,cardiology,congestive heart failure
lenalidomide,anticancer agent,False,True,True,TNF,Launched,hematologic malignancy,multiple myeloma|mantle cell lymphoma (MCL)|myelodysplastic diseases (MDS)
sulforaphane,anticancer agent,True,False,True,,,,
orteronel,androgen biosynthesis inhibitor,False,True,True,,,,
abiraterone-acetate,androgen biosynthesis inhibitor,True,False,True,CYP17A1,Launched,oncology,prostate cancer
ursolic-acid,quorum sensing signaling modulator,True,False,True,,,,
ellagic-acid,quorum sensing signaling modulator,True,False,True,,,,
anisodamine,lipid peroxidase inhibitor,False,True,True,ADRA1A,Phase 3,,
ursolic-acid,lipid peroxidase inhibitor,True,False,True,,,,
vx-765,caspase inhibitor,False,True,True,,,,
ursolic-acid,caspase inhibitor,True,False,True,,,,
zk-200775,kainate receptor antagonist,True,False,True,,,,
topiramate,kainate receptor antagonist,False,True,True,,,,
ibutamoren,growth hormone secretagogue receptor agonist,True,False,True,GHR,Phase 2,,
ibutamoren,growth hormone secretagogue receptor agonist,True,False,True,GHSR,Phase 2,,
anamorelin,growth hormone secretagogue receptor agonist,False,True,True,GHSR,Phase 3,,
sulfafurazole,bacterial antifolate,True,False,True,,Launched,infectious disease,urinary tract infections
dapsone,bacterial antifolate,False,True,True,DHFR,Launched,dermatology|infectious disease,dermatitis herpetiformis (DH)|leprosy
apd668,"glucose-dependent insulinotropic receptor (gdir, gpr119) agonists",False,True,True,,,,
gsk1292263,"glucose-dependent insulinotropic receptor (gdir, gpr119) agonists",True,False,True,,,,
ipriflavone,bone resorption inhibitor,False,True,True,,Launched,orthopedics,osteoporosis
tiludronate,bone resorption inhibitor,True,False,True,,,,
azelaic-acid,tyrosinase inhibitor,False,True,True,AKR1D1,Launched,dermatology,rosacea
azelaic-acid,tyrosinase inhibitor,False,True,True,SRD5A2,Launched,dermatology,rosacea
azelaic-acid,tyrosinase inhibitor,False,True,True,TYR,Launched,dermatology,rosacea
rucinol,tyrosinase inhibitor,True,False,True,TYR,Phase 1,,
omecamtiv-mecarbil,unidentified pharmacological activity,True,False,True,,,,
deoxycholic-acid,unidentified pharmacological activity,True,False,True,,,,
glasdegib,hedgehog pathway inhibitor,True,False,True,SMO,Launched,hematologic malignancy,acute myeloid leukemia (AML)
vismodegib,hedgehog pathway inhibitor,False,True,True,,,,
azd9668,elastase inhibitor,False,True,True,,,,
dmp-777,elastase inhibitor,True,False,True,,,,
bvd-523,map kinase inhibitor,True,False,True,,,,
rottlerin,map kinase inhibitor,False,True,True,,,,
chlortalidone,diuretic,False,True,True,,,,
pyrazinoylguanidine,diuretic,True,False,True,,Phase 1,,
odanacatib,cathepsin inhibitor,False,True,True,CTSK,Phase 3,,
balicatib,cathepsin inhibitor,True,False,True,CTSK,Phase 2,,
azd1208,pim kinase inhibitor,False,True,True,,,,
sgi-1776,pim kinase inhibitor,True,False,True,,,,
perhexiline,carnitine palmitoyltransferase inhibitor,True,False,True,CPT1A,Launched,cardiology,angina pectoris
etomoxir,carnitine palmitoyltransferase inhibitor,False,True,True,CPT1A,Phase 2,,
forskolin,adenylyl cyclase activator,False,True,True,ADCY2,Launched,,
forskolin,adenylyl cyclase activator,False,True,True,ADCY5,Launched,,
forskolin,adenylyl cyclase activator,False,True,True,GNAS,Launched,,
colforsin-daproate,adenylyl cyclase activator,True,False,True,,Launched,,
capsaicin,trpv agonist,False,True,True,CFTR,Launched,neurology/psychiatry|rheumatology,muscle pain|rheumatoid arthritis
capsaicin,trpv agonist,False,True,True,TRPV1,Launched,neurology/psychiatry|rheumatology,muscle pain|rheumatoid arthritis
disulfiram,trpv agonist,True,False,True,,,,
taladegib,smoothened receptor antagonist,True,False,True,DHH,Phase 2,,
taladegib,smoothened receptor antagonist,True,False,True,IHH,Phase 2,,
taladegib,smoothened receptor antagonist,True,False,True,SMO,Phase 2,,
vismodegib,smoothened receptor antagonist,False,True,True,,,,
benzbromarone,chloride channel blocker,False,True,True,ABCC1,Launched,rheumatology,gout
fipronil,chloride channel blocker,True,False,True,,,,
sk&f-10047-(+),sigma receptor agonist,False,True,True,,,,
dextromethorphan,sigma receptor agonist,True,False,True,,,,
cc-401,jnk inhibitor,False,True,True,,,,
cc-930,jnk inhibitor,True,False,True,,,,
sb-756050,g protein-coupled receptor agonist,False,True,True,,,,
deoxycholic-acid,g protein-coupled receptor agonist,True,False,True,,,,
ticagrelor,purinergic receptor antagonist,True,False,True,P2RY12,Launched,cardiology,acute coronary syndrome (ACS)|myocardial infarction
ticlopidine,purinergic receptor antagonist,False,True,True,P2RY12,Launched,hematology|neurology/psychiatry,thrombosis|stroke
sulbactam,beta lactamase inhibitor,False,True,True,,Launched,infectious disease,skin infections|intra-abdominal infections|gynecologic infections
tazobactam,beta lactamase inhibitor,True,False,True,,Launched,infectious disease,pneumonia
almorexant,orexin receptor antagonist,True,False,True,HCRTR1,Phase 3,,
almorexant,orexin receptor antagonist,True,False,True,HCRTR2,Phase 3,,
suvorexant,orexin receptor antagonist,False,True,True,,,,
vtp-27999,renin inhibitor,False,True,True,,,,
aliskiren,renin inhibitor,True,False,True,,,,
combretastatin-a-4,tubulin polymerization inhibitor,False,True,True,,,,
kx2-391,tubulin polymerization inhibitor,True,False,True,,,,
niacin,vitamin b,True,False,True,,,,
cyanocobalamin,vitamin b,True,False,True,,,,
propentofylline,adenosine reuptake inhibitor,True,False,True,,,,
dilazep,adenosine reuptake inhibitor,False,True,True,SLC29A1,Launched,cardiology,coronary heart disease
oxybenzone,lipase inhibitor,False,True,True,LIPE,Launched,dermatology,sunscreen lotion
orlistat,lipase inhibitor,True,False,True,CNR1,Launched,endocrinology,weight-loss aid
orlistat,lipase inhibitor,True,False,True,DAGLA,Launched,endocrinology,weight-loss aid
orlistat,lipase inhibitor,True,False,True,DAGLB,Launched,endocrinology,weight-loss aid
orlistat,lipase inhibitor,True,False,True,FASN,Launched,endocrinology,weight-loss aid
orlistat,lipase inhibitor,True,False,True,LIPF,Launched,endocrinology,weight-loss aid
orlistat,lipase inhibitor,True,False,True,PNLIP,Launched,endocrinology,weight-loss aid
cianidanol,fatty acid synthase inhibitor,True,False,True,PTGS1,Withdrawn,,
pyrazinamide,fatty acid synthase inhibitor,False,True,True,FASN,Launched,infectious disease,tuberculosis
aminolevulinic-acid,oxidative stress inducer,False,True,True,,,,
elesclomol,oxidative stress inducer,True,False,True,HSPA1A,Phase 3,,
fomepizole,alcohol dehydrogenase inhibitor,False,True,True,ADH1A,Launched,critical care,poison antidote
fomepizole,alcohol dehydrogenase inhibitor,False,True,True,ADH1B,Launched,critical care,poison antidote
fomepizole,alcohol dehydrogenase inhibitor,False,True,True,ADH1C,Launched,critical care,poison antidote
fomepizole,alcohol dehydrogenase inhibitor,False,True,True,AKR1A1,Launched,critical care,poison antidote
fomepizole,alcohol dehydrogenase inhibitor,False,True,True,CAT,Launched,critical care,poison antidote
n6022,alcohol dehydrogenase inhibitor,True,False,True,,,,
linsidomine,nitric oxide donor,False,True,True,,Launched,urology,erectile dysfunction
pa-824,nitric oxide donor,True,False,True,,,,
rimcazole,sigma receptor antagonist,True,False,True,SIGMAR1,Phase 1,,
api-001,sigma receptor antagonist,False,True,True,,,,
volasertib,plk inhibitor,True,False,True,PLK1,Phase 3,,
nms-1286937,plk inhibitor,False,True,True,,,,
levonorgestrel,glucocorticoid receptor antagonist,False,True,True,,,,
aminoglutethimide,glucocorticoid receptor antagonist,True,False,True,CYP11A1,Launched,endocrinology|oncology,Cushing's syndrome|breast cancer
aminoglutethimide,glucocorticoid receptor antagonist,True,False,True,CYP19A1,Launched,endocrinology|oncology,Cushing's syndrome|breast cancer
avasimibe,acat inhibitor,True,False,True,CES1,Phase 3,,
kd-023,acat inhibitor,False,True,True,,,,
o6-benzylguanine,o6-alkylguanine-dna alkyltransferase inhibitor,True,False,True,,,,
lomeguatrib,o6-alkylguanine-dna alkyltransferase inhibitor,False,True,True,MGMT,Phase 2,,
clinofibrate,lipase clearing factor inhibitor,True,False,True,LPL,Launched,endocrinology,hypertriglyceridemia
etofylline-clofibrate,lipase clearing factor inhibitor,False,True,True,,,,
carbimazole,antithyroid agent,False,True,True,TPO,Launched,endocrinology,hyperthyroidism
methimazole,antithyroid agent,True,False,True,TPO,Launched,endocrinology,hyperthyroidism
avl-292,bruton's tyrosine kinase (btk) inhibitor,True,False,True,,,,
gdc-0834,bruton's tyrosine kinase (btk) inhibitor,False,True,True,,,,
bendroflumethiazide,sodium/potassium/chloride transporter inhibitor,False,True,True,SLC12A1,Launched,cardiology,hypertension
bendroflumethiazide,sodium/potassium/chloride transporter inhibitor,False,True,True,SLC12A3,Launched,cardiology,hypertension
etacrynic-acid,sodium/potassium/chloride transporter inhibitor,True,False,True,ATP1A1,Launched,cardiology|gastroenterology|nephrology|rheumatology,hypertension|congestive heart failure|edema|hepatic cirrhosis|chronic renal failure|nephrotic syndrome
etacrynic-acid,sodium/potassium/chloride transporter inhibitor,True,False,True,SLC12A1,Launched,cardiology|gastroenterology|nephrology|rheumatology,hypertension|congestive heart failure|edema|hepatic cirrhosis|chronic renal failure|nephrotic syndrome
glycitein,tumor necrosis factor release inhibitor,False,True,True,TNF,Phase 3,,
cpi-1189,tumor necrosis factor release inhibitor,True,False,True,,,,
cyclizine,histamine receptor modulator,False,True,True,HRH1,Launched,gastroenterology|neurology/psychiatry,nausea|vomiting|vertigo|motion sickness
cyclizine,histamine receptor modulator,False,True,True,SULT1E1,Launched,gastroenterology|neurology/psychiatry,nausea|vomiting|vertigo|motion sickness
amlexanox,histamine receptor modulator,True,False,True,FGF1,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,IL3,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,PDE4A,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,PDE4B,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,PDE4C,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,PDE4D,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,S100A12,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
amlexanox,histamine receptor modulator,True,False,True,S100A13,Launched,dental|pulmonary|ophthalmology|allergy,aphthous ulcers|asthma|conjunctivitis|allergic rhinitis
nsi-189,neurotrophic agent,True,False,True,,,,
inosine,neurotrophic agent,False,True,True,PARP1,Launched,,
inosine,neurotrophic agent,False,True,True,PNP,Launched,,
trimethoprim,dihydrofolate reductase inhibitor,False,True,True,DHFR,Launched,infectious disease|gastroenterology,urinary tract infections|ear infections|diarrhea
trimethoprim,dihydrofolate reductase inhibitor,False,True,True,TYMS,Launched,infectious disease|gastroenterology,urinary tract infections|ear infections|diarrhea
proguanil,dihydrofolate reductase inhibitor,True,False,True,DHFR,Launched,infectious disease,malaria
nafamostat,serine protease inhibitor,False,True,True,ASIC1,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,ASIC2,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,ASIC3,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,C1R,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,PRSS1,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,TPSAB1,Launched,cardiology,anticoagulent
nafamostat,serine protease inhibitor,False,True,True,TRPM7,Launched,cardiology,anticoagulent
dabigatran-etexilate,serine protease inhibitor,True,False,True,,,,
agi-6780,isocitrate dehydrogenase inhibitor,True,False,True,,,,
agi-5198,isocitrate dehydrogenase inhibitor,False,True,True,,,,
ixabepilone,microtubule stabilizing agent,False,True,True,TUBB,Launched,oncology,breast cancer
epothilone-b,microtubule stabilizing agent,True,False,True,,,,
dexniguldipine,calmodulin antagonist,False,True,True,ADORA3,Phase 2,,
zaldaride,calmodulin antagonist,True,False,True,CALM1,Phase 3,,
tirofiban,structural glycoprotein antagonist,True,False,True,,,,
du-728,structural glycoprotein antagonist,False,True,True,,,,
gemcitabine,ribonucleotide reductase inhibitor,True,False,True,CMPK1,Launched,oncology,ovarian cancer|breast cancer|non-small cell lung cancer (NSCLC)|pancreatic cancer
gemcitabine,ribonucleotide reductase inhibitor,True,False,True,RRM1,Launched,oncology,ovarian cancer|breast cancer|non-small cell lung cancer (NSCLC)|pancreatic cancer
gemcitabine,ribonucleotide reductase inhibitor,True,False,True,RRM2,Launched,oncology,ovarian cancer|breast cancer|non-small cell lung cancer (NSCLC)|pancreatic cancer
gemcitabine,ribonucleotide reductase inhibitor,True,False,True,TYMS,Launched,oncology,ovarian cancer|breast cancer|non-small cell lung cancer (NSCLC)|pancreatic cancer
